id,class,predicted
case133_day0_slice_0095,small_bowel,31881 3 32238 19 32598 19 32958 19 33316 24 33660 5 33676 24 34020 5 34036 24 34377 11 34398 24 34737 11 34758 24 35097 11 35126 16 35457 11 35486 16 35815 13 35847 15 35883 6 36175 13 36209 13 36243 8 36535 13 36569 13 36603 8 36895 11 36929 13 36961 13 37257 8 37289 13 37321 16 37617 8 37649 14 37681 18 37977 8 38009 14 38041 18 38369 14 38403 17 38708 6 38730 13 38764 16 39066 10 39090 12 39127 13 39426 10 39450 12 39487 13 39783 16 39812 10 39851 9 40141 18 40174 8 40211 8 40501 18 40534 8 40571 8 40861 18 40934 3 41221 18 41581 17 41941 17 42297 19 42655 21 43015 21 43372 22 43729 25 44089 25 44449 25 44807 26 45165 26 45230 9 45524 26 45588 15 45884 26 45948 15 46242 26 46306 26 46601 24 46666 26 46961 24 47026 26 47321 20 47386 28 47679 22 47746 28 48039 21 48106 28 48399 21 48466 28 48757 20 48828 8 48839 13 49117 18 49190 5 49201 11 49477 18 49550 5 49561 11 49837 15 49919 12 50196 16 50278 13 50556 14 50638 13 50916 14 50998 13 51276 13 51355 14 51636 13 51715 12 51997 12 52075 11 52357 12 52435 11 52717 12 52793 13 53079 10 53111 8 53153 11 53439 10 53471 8 53513 11 53801 6 53821 20 53871 12 54162 2 54180 21 54230 11 54537 24 54590 11 54897 24 54950 11 55255 26 55310 11 55604 35 55668 11 55962 36 56030 8 56322 36 56390 8 56681 32 56750 6 57041 27 57401 27 57761 22 58122 19 58484 17 58844 17
case133_day0_slice_0095,stomach,
case133_day0_slice_0096,large_bowel,34348 17 34706 23 35065 24 35425 24 35783 27 36143 29 36503 29 36861 29 37221 29 37583 27 37943 27 38303 27 38665 24 39026 21 39386 21 39748 16 40108 16 40468 16 40828 16 41188 14 41548 14 41908 14 42266 15 42626 15 42986 15 43345 16 43705 16 44065 16 44425 16 44783 18 45143 18 45501 18 45861 18 46220 19 46377 7 46576 21 46736 9 46936 21 47096 9 47290 26 47456 11 47648 28 47814 14 48007 27 48174 16 48367 27 48534 16 48727 26 48894 16 49085 28 49254 18 49445 28 49614 18 49804 29 49974 18 50164 29 50334 18 50524 27 50694 19 50884 27 51054 19 51244 24 51416 17 51604 24 51734 3 51776 19 51965 21 52091 8 52136 19 52325 21 52451 8 52496 19 52687 8 52807 13 52857 18 53167 15 53217 18 53527 15 53577 18 53884 18 53937 18 54244 18 54297 18 54601 21 54659 16 54961 21 55019 16 55321 21 55379 16 55681 21 55739 16 56041 21 56099 16 56401 21 56459 16 56761 21 56819 16 57123 19 57179 14 57483 19 57539 14 57846 14 57902 10 58207 12 58262 10 58569 10 58624 6 58929 10 58984 6
case133_day0_slice_0096,small_bowel,32238 11 32596 18 32956 18 33316 24 33657 6 33676 26 34017 6 34036 26 34373 12 34396 27 34732 13 34758 25 35092 13 35126 19 35452 13 35486 19 35812 13 35849 16 35884 2 36172 13 36209 16 36243 8 36532 13 36569 16 36603 8 36893 10 36929 16 36961 14 37255 6 37289 16 37321 16 37649 16 37681 16 38009 16 38041 16 38370 15 38403 17 38706 7 38730 15 38764 16 39065 9 39090 15 39129 11 39425 9 39450 15 39489 11 39783 13 39812 10 39851 9 40143 15 40174 8 40211 9 40503 15 40534 8 40571 9 40861 17 40931 8 41221 17 41291 8 41580 18 41651 8 41940 18 42011 8 42298 18 42657 19 43017 19 43373 20 43732 19 44090 20 44450 20 44809 19 44866 12 45167 21 45226 15 45525 21 45585 18 45885 21 45945 18 46244 21 46305 27 46602 21 46665 29 46962 21 47025 29 47321 20 47385 29 47681 19 47745 29 48041 17 48106 28 48401 17 48466 28 48761 14 48826 9 48839 15 49121 12 49190 3 49201 13 49481 12 49550 3 49561 13 49839 13 49921 11 50197 13 50278 13 50557 13 50638 13 50917 13 50998 13 51276 13 51356 13 51636 13 51715 14 51996 13 52075 14 52356 13 52435 14 52716 13 52793 13 53076 13 53108 10 53153 13 53436 13 53468 10 53513 13 53799 10 53821 18 53871 13 54161 6 54180 19 54230 13 54537 22 54590 13 54897 22 54950 13 55252 26 55308 13 55609 27 55668 11 55964 29 56028 10 56324 29 56388 10 56682 28 56750 6 57042 26 57110 5 57402 26 57470 5 57762 21 58124 17 58484 16 58844 16 61621 8 61981 8 62341 8 62701 8 63061 10 63421 10 63781 10 64143 9 64503 9 64863 9 65223 9 65584 10 65944 10 66304 10 66666 8 67026 9 67386 11 67746 11 68106 11 68467 12 68829 8 69189 8 69551 6 69911 6 70271 6
case133_day0_slice_0096,stomach,
case133_day0_slice_0097,large_bowel,34349 13 34708 19 35066 23 35426 23 35783 26 36143 26 36503 26 36863 26 37223 26 37583 26 37943 26 38305 24 38665 24 39026 21 39386 21 39748 16 40108 16 40468 16 40826 16 41186 16 41545 17 41905 17 42265 16 42625 16 42985 16 43343 18 43703 18 44063 18 44423 18 44780 21 45138 23 45496 23 45856 23 46210 29 46374 10 46567 30 46732 13 46927 30 47092 13 47287 29 47452 15 47647 29 47812 16 48005 31 48172 18 48365 31 48532 18 48724 30 48894 16 49084 29 49254 16 49444 29 49614 16 49804 29 49976 16 50164 27 50336 16 50524 27 50696 16 50884 27 51056 16 51244 24 51417 16 51604 24 51734 5 51777 18 51964 22 52092 8 52137 18 52324 22 52452 8 52497 18 52687 9 52809 13 52859 16 53048 5 53167 15 53219 16 53408 5 53527 15 53579 16 53884 18 53939 16 54243 20 54299 16 54603 20 54659 16 54963 20 55019 16 55323 20 55379 16 55681 22 55739 16 56041 22 56099 16 56401 22 56459 16 56763 19 56819 16 57124 18 57179 16 57484 18 57539 16 57847 15 57899 16 58209 13 58260 13 58569 11 58620 13 58929 11 58980 13 59342 10 59702 10 60062 10 60424 4
case133_day0_slice_0097,small_bowel,33316 21 33674 26 34034 26 34372 14 34393 29 34732 14 34753 29 35090 16 35113 29 35450 16 35473 29 35810 16 35834 28 35887 7 36172 13 36196 26 36246 9 36532 13 36556 26 36606 9 36893 8 36927 15 36963 14 37287 16 37323 14 37647 16 37683 16 38007 16 38043 16 38348 3 38367 16 38404 16 38705 8 38727 16 38766 14 39063 11 39087 16 39129 13 39423 11 39447 16 39489 13 39781 15 39809 14 39849 13 40141 15 40169 14 40209 13 40501 15 40529 14 40569 13 40861 15 40892 10 40929 13 41221 15 41254 6 41289 13 41581 13 41649 13 41941 13 42009 13 42300 13 42371 9 42658 15 42731 8 43018 15 43091 8 43377 13 43735 15 43793 8 44095 13 44151 12 44455 13 44511 12 44812 14 44870 13 45169 16 45230 13 45525 20 45588 16 45885 20 45948 16 46244 17 46308 26 46604 17 46666 28 46964 17 47026 28 47322 18 47386 29 47681 16 47746 29 48041 14 48108 27 48401 14 48468 27 48761 11 48830 25 49119 13 49191 4 49199 16 49479 13 49551 4 49559 16 49837 13 49918 16 50196 13 50278 16 50556 11 50636 15 50916 11 50996 15 51276 11 51355 14 51636 11 51715 12 51996 11 52075 11 52356 11 52435 11 52716 11 52793 11 53077 10 53153 11 53437 10 53513 11 53799 8 53828 5 53871 12 54161 6 54183 11 54230 13 54541 15 54588 15 54901 15 54948 15 55255 21 55308 13 55610 26 55668 13 55969 24 56028 13 56329 24 56388 13 56689 19 56750 9 57049 16 57110 8 57409 16 57470 8 57772 9 60904 3 61264 3 61623 6 61981 10 62341 10 62701 10 63061 10 63421 10 63781 10 64141 10 64501 10 64863 9 65223 9 65583 11 65943 11 66303 11 66664 11 67026 9 67386 11 67746 11 68106 13 68467 12 68829 10 69189 10 69551 6 69911 4 70271 4
case133_day0_slice_0097,stomach,
case133_day0_slice_0098,large_bowel,34709 15 35068 19 35428 19 35785 24 36145 24 36505 24 36863 26 37223 26 37583 26 37943 26 38305 22 38665 22 39026 19 39386 19 39746 18 40106 18 40466 18 40825 19 41185 17 41545 17 41905 17 42263 18 42623 18 42983 18 43341 20 43700 21 44056 25 44416 25 44773 28 44936 3 45128 33 45294 10 45484 35 45654 11 45844 35 46014 11 46200 39 46372 15 46559 38 46732 15 46919 38 47092 15 47279 37 47451 19 47639 37 47811 19 48000 36 48171 19 48360 36 48531 19 48722 32 48891 21 49082 31 49252 20 49442 31 49612 20 49804 29 49974 18 50164 27 50334 19 50524 27 50696 17 50884 27 51056 17 51244 25 51416 19 51604 24 51734 5 51777 18 51964 22 52092 8 52137 18 52324 22 52452 8 52497 18 52684 11 52811 11 52859 16 53044 11 53169 14 53219 16 53404 11 53529 14 53579 16 53765 7 53886 19 53939 16 54127 5 54243 22 54299 16 54603 22 54659 16 54963 22 55019 16 55323 22 55379 16 55683 22 55739 16 56043 22 56099 16 56403 22 56459 16 56763 20 56820 15 57124 19 57180 13 57484 19 57540 13 57847 15 57900 13 58209 13 58260 13 58571 11 58620 12 58931 11 58980 12 59294 5 59342 8 59702 8 60062 8
case133_day0_slice_0098,small_bowel,33316 21 33674 26 34034 26 34372 14 34393 29 34732 14 34753 29 35090 16 35113 29 35450 16 35473 29 35810 16 35834 28 35887 7 36170 16 36196 26 36246 13 36530 16 36556 26 36606 13 36892 9 36927 15 36964 23 37287 16 37323 25 37647 16 37683 27 38007 16 38043 27 38348 3 38367 16 38404 29 38705 8 38727 16 38766 29 39063 11 39087 16 39129 26 39423 11 39447 16 39489 26 39781 15 39809 14 39849 24 40141 15 40169 14 40209 13 40227 4 40501 15 40529 14 40569 13 40587 4 40861 15 40892 10 40929 13 41221 15 41254 6 41289 13 41581 13 41615 3 41649 13 41941 13 41975 3 42009 13 42300 13 42358 8 42371 9 42658 15 42716 10 42731 8 43018 15 43076 10 43091 8 43377 13 43435 12 43735 15 43793 14 44095 13 44151 16 44455 13 44511 16 44812 14 44870 16 45169 16 45230 16 45525 20 45590 16 45885 20 45950 16 46244 17 46308 26 46602 19 46666 28 46962 19 47026 28 47322 18 47386 29 47681 16 47746 29 48041 14 48108 27 48401 14 48468 27 48759 13 48830 25 49119 13 49193 2 49199 16 49479 13 49553 2 49559 16 49837 13 49918 16 50196 13 50278 16 50556 11 50636 16 50916 11 50996 16 51276 11 51355 14 51636 11 51715 12 51996 11 52075 11 52356 11 52435 11 52716 11 52793 13 53076 11 53153 11 53436 11 53513 11 53799 8 53828 5 53870 13 54161 4 54185 9 54230 13 54541 15 54588 15 54901 15 54948 15 55257 19 55306 15 55612 24 55668 13 55969 24 56030 11 56329 24 56390 11 56689 19 56750 11 57049 16 57111 7 57409 16 57471 7 57772 9 59101 5 59461 6 59821 6 60179 10 60539 10 60899 10 61259 10 61619 10 61981 8 62341 8 62701 8 63061 8 63421 10 63781 10 64141 10 64501 10 64861 10 65221 10 65583 9 65943 11 66303 11 66663 11 67024 10 67384 10 67744 10 68106 6 68469 2
case133_day0_slice_0098,stomach,
case133_day0_slice_0099,large_bowel,35069 15 35429 15 35785 22 36145 22 36505 22 36863 24 37221 26 37583 24 37943 24 38305 22 38666 19 39026 18 39386 18 39746 18 40105 19 40465 19 40825 17 41185 17 41543 19 41903 19 42263 18 42621 20 42981 20 43340 21 43698 23 44048 4 44055 26 44408 4 44415 26 44765 36 44934 6 45122 39 45292 12 45480 41 45651 14 45840 41 46011 14 46199 42 46371 16 46559 38 46731 17 46919 38 47091 17 47277 40 47451 19 47637 39 47811 19 47997 37 48171 19 48357 37 48531 19 48717 36 48891 21 49077 36 49252 20 49437 36 49612 20 49797 36 49974 19 50157 34 50334 21 50519 32 50694 21 50879 32 51054 21 51239 29 51416 19 51600 28 51735 2 51777 18 51960 26 52094 8 52137 18 52320 26 52454 8 52497 18 52682 14 52811 11 52859 16 53042 13 53169 14 53219 16 53402 13 53529 14 53579 16 53764 8 53886 19 53939 16 54127 5 54244 21 54299 16 54604 21 54659 16 54964 21 55019 16 55323 22 55379 16 55683 22 55739 16 56043 22 56099 16 56403 22 56459 16 56763 22 56819 14 57124 19 57179 14 57484 19 57539 14 57847 15 57899 13 58209 13 58259 13 58569 13 58619 11 58929 13 58979 11 59292 5 59340 8 59702 5 60062 5
case133_day0_slice_0099,small_bowel,32602 8 32962 8 33316 21 33673 29 34033 29 34373 60 34732 63 35092 63 35452 63 35810 65 35891 3 36170 65 36249 13 36530 65 36609 13 36892 61 36969 18 37252 58 37329 22 37612 54 37689 24 37972 54 38049 24 38332 50 38409 26 38692 50 38771 24 39052 50 39131 25 39412 50 39491 25 39772 50 39851 25 40130 52 40211 24 40490 52 40571 24 40850 26 40889 11 40931 24 41209 27 41249 8 41291 16 41569 25 41651 14 41929 25 42011 14 42289 24 42356 11 42371 14 42649 24 42715 12 42731 12 43009 24 43075 12 43091 12 43369 12 43433 16 43451 11 43729 12 43791 18 43811 11 44089 12 44151 18 44172 8 44449 12 44511 18 44532 8 44809 11 44870 16 45167 13 45230 16 45524 13 45590 16 45884 13 45950 16 46239 18 46308 27 46599 18 46668 29 46959 18 47028 29 47317 20 47388 29 47677 18 47748 31 48037 18 48110 27 48397 18 48470 27 48757 16 48830 27 49117 15 49196 21 49477 15 49556 21 49836 13 49918 16 50196 13 50278 16 50556 11 50638 14 50916 11 50998 14 51276 11 51356 15 51636 11 51716 15 51994 13 52075 12 52354 13 52435 12 52714 13 52788 18 53076 11 53146 20 53436 11 53506 20 53796 11 53866 18 54157 7 54188 3 54226 17 54546 7 54586 17 54906 7 54946 17 55261 12 55306 15 55618 15 55668 13 55977 16 56031 8 56337 16 56391 8 56697 13 56753 5 57058 10 57418 10 57780 1 60183 4 60541 8 60901 8 61261 8 61621 8 61981 8 62341 8 62701 8 63061 10 63421 10 63781 10 64143 9 64503 9 64863 11 65223 11 65584 10 65946 9 66306 9 66666 11 67026 11 67387 10 67747 10 68109 10 68469 10 68829 11 69189 11 69551 11 69911 11 70271 11 70632 8 70994 5
case133_day0_slice_0099,stomach,
case133_day0_slice_0100,large_bowel,35073 6 35433 6 35788 19 36145 22 36505 22 36863 24 37223 24 37583 24 37943 24 38305 22 38666 19 39026 18 39386 18 39745 19 40105 19 40465 19 40823 19 41183 19 41541 21 41901 21 42258 24 42616 26 42976 26 43333 29 43688 33 44047 34 44206 8 44407 34 44566 8 44762 39 44926 13 45120 41 45284 16 45479 40 45644 20 45839 40 46004 20 46196 41 46366 21 46556 41 46726 21 46916 41 47086 21 47276 40 47451 19 47634 40 47811 19 47994 40 48171 19 48354 40 48531 19 48714 40 48891 21 49074 40 49251 21 49434 40 49611 21 49794 39 49972 21 50154 37 50332 21 50516 33 50694 19 50876 33 51054 19 51234 34 51416 19 51594 34 51777 18 51954 31 52094 5 52137 18 52314 31 52454 5 52497 18 52674 22 52811 12 52857 18 53036 19 53169 16 53217 18 53396 19 53529 16 53577 18 53756 16 53886 19 53937 18 54117 8 54244 23 54297 18 54604 23 54657 18 54964 23 55017 18 55323 24 55377 18 55683 24 55737 18 56044 21 56096 17 56404 21 56456 17 56764 21 56816 17 57126 19 57176 16 57486 19 57536 16 57849 14 57896 16 58209 13 58256 16 58571 11 58617 13 58931 11 58977 13 59339 9 59699 8 60059 8
case133_day0_slice_0100,small_bowel,33316 40 33657 61 34017 61 34375 66 34735 66 35095 66 35455 66 35815 66 35891 12 36173 68 36251 16 36533 68 36611 16 36892 69 36969 21 37252 67 37329 22 37612 66 37689 22 37972 66 38049 22 38330 50 38409 26 38690 50 38771 24 39050 50 39131 24 39410 50 39491 24 39770 50 39852 23 40130 50 40212 23 40490 50 40572 23 40850 50 40932 23 41210 50 41279 8 41292 23 41570 26 41609 11 41638 11 41652 21 41930 26 41969 11 41998 11 42012 21 42292 21 42355 33 42652 21 42715 32 43012 21 43075 32 43375 16 43433 32 43737 11 43793 30 44153 30 44513 30 44871 31 45161 6 45231 31 45519 8 45591 28 45879 8 45951 28 46237 12 46311 28 46596 14 46671 28 46956 14 47031 28 47316 16 47393 26 47676 16 47753 26 48036 16 48115 24 48396 16 48475 24 48754 16 48838 19 49113 16 49198 19 49473 16 49558 19 49833 12 49918 17 50193 12 50278 17 50553 12 50636 18 50913 12 50996 18 51273 12 51355 17 51633 12 51715 16 51993 14 52073 18 52353 14 52433 18 52713 14 52786 23 53073 14 53146 20 53433 14 53506 20 53794 13 53865 19 54156 9 54225 19 54516 9 54585 19 54876 9 54945 19 55305 18 55666 17 56028 13 56388 13 56750 11 57113 5 57473 5 58383 3 58743 3 59101 8 59461 8 59821 8 60181 8 60541 8 60901 8 61261 8 61621 8 61981 8 62341 10 62701 10 63061 10 63421 10 63781 10 64143 9 64503 9 64863 11 65223 11 65584 13 65946 11 66306 11 66666 16 67027 15 67389 14 67749 14 68111 12 68471 12 68832 11 69192 11
case133_day0_slice_0100,stomach,
case133_day0_slice_0101,large_bowel,35788 19 36146 21 36506 21 36863 24 37223 24 37583 24 37943 24 38301 24 38661 23 39021 23 39381 23 39740 22 40100 21 40460 21 40820 21 41180 21 41538 24 41898 24 42255 27 42612 30 42972 30 43327 35 43486 8 43684 38 43844 12 44044 38 44204 13 44404 38 44564 13 44759 42 44924 15 45119 40 45286 16 45477 42 45646 16 45837 42 46006 16 46194 43 46371 13 46554 42 46732 13 46914 42 47092 13 47271 45 47452 15 47631 43 47812 15 47991 42 48171 17 48351 42 48531 17 48709 44 48891 19 49069 42 49251 19 49429 42 49611 19 49788 43 49972 20 50148 43 50332 20 50508 41 50694 18 50868 41 51054 18 51228 40 51416 17 51588 40 51776 17 51948 38 52136 17 52308 38 52496 17 52668 33 52812 13 52856 19 53028 27 53171 17 53216 19 53388 27 53531 17 53576 19 53749 23 53889 21 53936 19 54111 19 54247 24 54294 21 54471 17 54606 25 54654 21 54831 17 54966 25 55014 21 55326 25 55374 21 55684 27 55734 21 56046 25 56094 19 56406 25 56454 19 56766 25 56814 18 57127 24 57174 18 57487 24 57534 18 57849 22 57894 16 58211 11 58223 8 58254 16 58571 8 58585 5 58614 16 58931 8 58945 5 58974 16 59336 11 59696 9 60056 9
case133_day0_slice_0101,small_bowel,32598 32 32958 32 33310 46 33666 52 34026 52 34380 59 34737 64 35097 64 35457 64 35815 66 35894 6 36173 68 36251 12 36533 68 36611 12 36892 69 36971 16 37252 69 37331 17 37612 66 37691 19 37972 66 38051 19 38330 47 38411 22 38689 48 38771 22 39049 48 39131 24 39409 48 39491 24 39769 48 39854 21 40129 48 40214 21 40489 48 40574 21 40849 48 40934 21 41209 45 41294 21 41569 37 41641 5 41652 23 41929 37 42001 5 42012 23 42290 31 42358 11 42372 21 42650 28 42716 13 42732 19 43010 28 43076 13 43092 19 43373 17 43435 35 43735 13 43795 35 44098 7 44155 33 44458 7 44515 33 44875 33 45161 4 45235 32 45521 6 45595 32 45881 6 45955 32 46239 10 46316 27 46599 10 46676 26 46959 10 47036 26 47316 14 47396 24 47676 14 47756 24 48036 14 48116 23 48396 14 48476 23 48754 16 48838 21 49114 16 49198 19 49474 16 49558 19 49834 16 49918 17 50193 17 50278 17 50553 17 50638 16 50913 17 50998 16 51273 17 51358 16 51633 17 51718 14 51994 16 52078 14 52354 16 52438 14 52716 14 52786 25 53076 13 53145 24 53436 13 53505 24 53799 10 53865 22 54159 8 54225 21 54521 6 54585 21 54881 6 54945 21 55305 19 55666 15 56030 8 56390 8 59463 4 59823 4 60181 8 60541 8 60901 8 61261 8 61621 8 61981 10 62341 10 62701 10 63061 10 63421 11 63781 11 64143 11 64503 11 64864 10 65224 10 65586 11 65946 11 66306 11 66667 12 67029 13 67389 16 67749 16 68111 16 68471 16 68832 15 69192 15 69554 11 69917 8 70277 8
case133_day0_slice_0101,stomach,
case133_day0_slice_0102,large_bowel,35789 18 36148 19 36508 19 36865 22 37223 24 37583 24 37943 24 38301 26 38661 24 39020 24 39380 24 39740 21 40100 21 40460 21 40820 21 41178 23 41536 25 41896 25 42253 29 42398 6 42610 32 42756 10 42970 32 43116 10 43327 35 43475 16 43684 38 43835 21 44044 38 44196 23 44404 38 44556 23 44759 42 44918 24 45119 42 45278 26 45476 41 45640 24 45836 41 46000 24 46192 45 46363 22 46551 45 46723 24 46911 45 47083 24 47271 43 47446 21 47629 45 47806 22 47989 44 48168 20 48349 44 48528 20 48708 45 48891 19 49068 45 49251 19 49428 45 49611 19 49788 45 49972 18 50148 43 50334 16 50508 41 50694 16 50868 41 51054 16 51228 41 51416 14 51588 40 51777 15 51948 40 52137 15 52308 40 52497 15 52668 35 52814 13 52859 13 53028 32 53172 18 53219 13 53388 32 53532 18 53579 13 53749 23 53889 22 53936 16 54109 21 54249 22 54296 16 54471 16 54607 24 54654 18 54831 16 54967 24 55014 18 55326 27 55374 18 55686 27 55734 16 56046 27 56094 16 56406 27 56454 16 56766 27 56814 16 57129 24 57174 16 57489 24 57534 16 57851 22 57894 16 58211 9 58223 8 58254 16 58571 6 58585 6 58614 16 58931 6 58945 6 58974 16 59336 11 59699 8 60059 8
case133_day0_slice_0102,small_bowel,33673 42 34033 42 34381 57 34737 61 35095 64 35455 64 35815 68 35891 11 36175 68 36249 16 36535 68 36609 16 36892 71 36969 18 37252 72 37329 21 37612 72 37691 19 37972 72 38051 19 38330 36 38386 17 38411 20 38689 37 38750 13 38771 20 39049 38 39113 6 39131 22 39409 38 39473 6 39491 22 39769 40 39854 19 40129 40 40214 19 40489 40 40574 19 40849 40 40939 14 41209 40 41299 14 41569 40 41657 14 41929 40 42017 14 42289 37 42361 8 42374 17 42649 37 42718 11 42734 16 43009 37 43078 11 43094 16 43370 24 43438 32 43732 18 43796 34 44092 16 44155 35 44452 16 44515 35 44875 35 45159 3 45235 33 45517 7 45595 33 45877 7 45955 33 46236 11 46313 34 46596 13 46673 34 46956 13 47033 34 47316 16 47393 30 47676 16 47753 29 48036 16 48113 29 48396 16 48473 29 48754 19 48833 26 49113 20 49193 26 49473 20 49553 26 49833 20 49913 24 50193 20 50271 26 50553 20 50630 25 50913 20 50990 25 51273 20 51346 28 51633 19 51706 28 51993 19 52065 26 52353 19 52425 26 52713 19 52785 24 53073 17 53145 24 53433 17 53505 24 53796 13 53865 22 54159 8 54225 21 54586 20 54946 20 55306 17 55668 13 56031 5 56391 5 59101 6 59461 6 59821 6 60179 10 60539 10 60899 10 61259 10 61621 10 61981 10 62341 10 62701 10 63063 11 63423 12 63783 12 64143 16 64504 16 64864 18 65224 18 65586 19 65946 19 66306 19 66666 19 67027 18 67389 16 67749 16 68109 16 68471 14 68832 11 69192 11 69554 8 69917 2 70277 2
case133_day0_slice_0102,stomach,
case133_day0_slice_0103,large_bowel,35791 13 36148 19 36508 19 36865 22 37225 22 37583 24 37943 24 38303 24 38661 24 39020 25 39380 25 39740 22 40100 21 40460 21 40818 23 41178 23 41536 25 41896 25 42252 29 42396 13 42612 29 42755 16 42972 29 43115 16 43328 33 43475 19 43687 34 43835 21 44044 37 44195 22 44404 37 44555 22 44759 42 44915 27 45117 42 45275 27 45476 41 45636 28 45836 41 45996 28 46191 45 46363 24 46541 55 46726 21 46901 55 47086 21 47260 54 47446 24 47618 55 47806 24 47978 55 48168 22 48338 55 48528 22 48698 55 48889 23 49058 53 49251 21 49418 53 49611 21 49776 55 49972 20 50136 53 50334 19 50496 53 50694 19 50856 53 51054 19 51216 53 51416 19 51576 52 51776 19 51936 52 52137 18 52296 52 52497 18 52656 47 52823 4 52857 18 53018 42 53174 16 53217 18 53378 42 53534 16 53577 18 53740 33 53891 20 53937 18 54101 31 54249 22 54296 19 54471 6 54480 8 54607 26 54656 19 54831 6 54840 8 54967 26 55016 19 55327 26 55363 5 55374 21 55686 29 55720 35 56046 29 56078 35 56406 29 56438 35 56769 26 56798 34 57129 26 57158 34 57489 26 57518 34 57851 24 57878 32 58212 7 58222 11 58238 32 58572 5 58583 10 58600 28 58932 5 58943 10 58960 28 59307 3 59320 27 59681 23 60041 23 60406 10
